relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_118.jpg,glioma,0,validation,de1c7e8e69dbefbc9e5876159bdb7902474e24813a74dc29e299fa33b77e42a8,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.98275983,True,0.98275983,0.00987556,0.002509803,0.00485484
data/Testing/glioma/Te-gl_123.jpg,glioma,0,validation,316c477565a3f752c8fb5367142c30b23f98fe9df55986058edd3e6d64d42051,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9956638,True,0.9956638,0.0024865626,0.0016227891,0.0002268636
data/Testing/glioma/Te-gl_139.jpg,glioma,0,validation,56d47801d7e93508f67b30ac00374c2123b68fe59dbccf2ad05db8e8b1459d9f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9217185,True,0.9217185,0.019562775,0.011303474,0.04741515
data/Testing/glioma/Te-gl_146.jpg,glioma,0,validation,64875beeff6996e72f11f4cfdb2f1697851be913d0c0ee9b15c9192a6097a3c5,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99726474,True,0.99726474,0.0010737915,3.2409374e-05,0.0016290017
data/Testing/glioma/Te-gl_147.jpg,glioma,0,validation,054b3e78a4ac52ccd47ff5e0da70276c21de1e81519282fa79bf40425cae1d53,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9877344,True,0.9877344,0.00026825548,0.0030261197,0.008971198
data/Testing/glioma/Te-gl_154.jpg,glioma,0,validation,e7e48850673a065d4271632b8bd30ebab0d35b4a5efdcd42d596af277fae4778,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9918345,True,0.9918345,0.00017845392,7.613017e-05,0.0079108635
data/Testing/glioma/Te-gl_156.jpg,glioma,0,validation,04b8bc1fdf1cd224c9f91e7c3b214bddd02086320bda01158e3e2ebeec9e98ab,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9961499,True,0.9961499,0.002224318,0.00017178111,0.0014539462
data/Testing/glioma/Te-gl_167.jpg,glioma,0,validation,439491fa4267820fec25ea4b2d21fcd488309873764fcc959f4963131969a469,334,407,0.8206388206388207,JPEG,RGB,Testing,glioma,glioma,0.72121114,True,0.72121114,0.023795916,0.21224326,0.042749736
data/Testing/glioma/Te-gl_170.jpg,glioma,0,validation,e6c736923b7e90a0e430594f0eaedd6f797e0aa0e81c3a2061440520c434c45f,620,415,1.4939759036144578,JPEG,RGB,Testing,glioma,glioma,0.48941225,True,0.48941225,0.39566854,0.11137249,0.0035467462
data/Testing/glioma/Te-gl_180.jpg,glioma,0,validation,e38454e5208c1deaa6c4426dc3b942e5d31392a4083f21ad8cb82013e2a56ebf,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9985056,True,0.9985056,0.0003826856,1.6803524e-06,0.0011100348
