relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_118.jpg,glioma,0,validation,de1c7e8e69dbefbc9e5876159bdb7902474e24813a74dc29e299fa33b77e42a8,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.54108876,True,0.54108876,0.35704416,0.043324575,0.058542453
data/Testing/glioma/Te-gl_123.jpg,glioma,0,validation,316c477565a3f752c8fb5367142c30b23f98fe9df55986058edd3e6d64d42051,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9452835,True,0.9452835,0.040182438,0.013279098,0.0012550498
data/Testing/glioma/Te-gl_139.jpg,glioma,0,validation,56d47801d7e93508f67b30ac00374c2123b68fe59dbccf2ad05db8e8b1459d9f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9411978,True,0.9411978,0.029164797,0.019415725,0.010221711
data/Testing/glioma/Te-gl_146.jpg,glioma,0,validation,64875beeff6996e72f11f4cfdb2f1697851be913d0c0ee9b15c9192a6097a3c5,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.7109377,True,0.7109377,0.17876607,0.04267,0.06762626
data/Testing/glioma/Te-gl_147.jpg,glioma,0,validation,054b3e78a4ac52ccd47ff5e0da70276c21de1e81519282fa79bf40425cae1d53,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8155182,True,0.8155182,0.0040029483,0.0073065283,0.1731722
data/Testing/glioma/Te-gl_154.jpg,glioma,0,validation,e7e48850673a065d4271632b8bd30ebab0d35b4a5efdcd42d596af277fae4778,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.7839277,True,0.7839277,0.03920471,0.1735033,0.0033642724
data/Testing/glioma/Te-gl_156.jpg,glioma,0,validation,04b8bc1fdf1cd224c9f91e7c3b214bddd02086320bda01158e3e2ebeec9e98ab,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8860595,True,0.8860595,0.10304103,0.0040704254,0.0068289973
data/Testing/glioma/Te-gl_167.jpg,glioma,0,validation,439491fa4267820fec25ea4b2d21fcd488309873764fcc959f4963131969a469,334,407,0.8206388206388207,JPEG,RGB,Testing,glioma,pituitary,0.61483556,False,0.15753831,0.0033532148,0.22427294,0.61483556
data/Testing/glioma/Te-gl_170.jpg,glioma,0,validation,e6c736923b7e90a0e430594f0eaedd6f797e0aa0e81c3a2061440520c434c45f,620,415,1.4939759036144578,JPEG,RGB,Testing,glioma,notumor,0.4175471,False,0.21179816,0.37023336,0.4175471,0.00042139564
data/Testing/glioma/Te-gl_180.jpg,glioma,0,validation,e38454e5208c1deaa6c4426dc3b942e5d31392a4083f21ad8cb82013e2a56ebf,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9705328,True,0.9705328,0.017222647,0.0011083604,0.011136141
data/Testing/glioma/Te-gl_183.jpg,glioma,0,validation,76916e29ac4aa47df61694103eb170d9cad9e300c2df6ad3a6f90df1a07f3a9f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.97896695,True,0.97896695,0.010623388,0.006614341,0.0037953618
data/Testing/glioma/Te-gl_184.jpg,glioma,0,validation,67f81dd765c43f433aa6387a564bdcfdefcecad6bcc53d3bb77706effe0a4c1c,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7610294,False,0.23035386,0.7610294,0.007866906,0.00074983435
data/Testing/glioma/Te-gl_189.jpg,glioma,0,validation,52958c992f76bc532dc54c97b7f4b5e53f38c95c7517db51566092839f02061e,453,437,1.036613272311213,JPEG,RGB,Testing,glioma,meningioma,0.67565644,False,0.018618032,0.67565644,0.275706,0.030019518
data/Testing/glioma/Te-gl_190.jpg,glioma,0,validation,b080a353e790430c104e10d9a0b9e8d4881b4b5da9d45e5f6e340d184d7b0868,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.5666647,False,0.26782498,0.5666647,0.14906563,0.016444705
data/Testing/glioma/Te-gl_193.jpg,glioma,0,validation,0c26dd6b21271a44fa79fc42d2cbb1e7e7a9540ee47e88be2c8964aae966be4b,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.8045968,False,0.10141459,0.8045968,0.0030589795,0.090929665
data/Testing/glioma/Te-gl_194.jpg,glioma,0,validation,ee2ccabe24fd86fdcf27a3e0b2afec22deba831a86ed7a698bdf6ca711574de6,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5534351,False,0.27617222,0.5534351,0.021296544,0.14909612
