relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_102.jpg,glioma,0,test,3c25fa5066269c506059891f71259bc3b0c0833faa9ca6d769cd5501f652eef5,339,406,0.8349753694581281,JPEG,RGB,Testing,glioma,glioma,0.76147264,True,0.76147264,0.033147313,0.19440286,0.010977128
data/Testing/glioma/Te-gl_104.jpg,glioma,0,test,4742c5cde34189d1eb0a2816e871652e344dbae2c9bba9546e96dbddd1f2cc5e,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.769551,False,0.22685483,0.769551,0.000648974,0.0029452255
data/Testing/glioma/Te-gl_114.jpg,glioma,0,test,5af2481dc05518f44e84e81b16bf62208e29e175834e2f412337125a43e58f93,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9595262,True,0.9595262,0.039917003,0.00030842298,0.00024845573
data/Testing/glioma/Te-gl_12.jpg,glioma,0,test,759852637c8ff5bb73e6a17dceeafcfad1438a5191905efe5a763eb37bf26ef7,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99366224,True,0.99366224,0.0042839665,0.0018530949,0.00020071569
data/Testing/glioma/Te-gl_136.jpg,glioma,0,test,7b7899cb2d3a2434f43cf5d83d65d1b21435f41eed4b300a9d875e0b8336724c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.927796,True,0.927796,0.0056727794,2.3681583e-05,0.06650754
data/Testing/glioma/Te-gl_138.jpg,glioma,0,test,ba77ff30eca21882a00093554fb9e66edb714cc2ccd0acd60e1e5490ab4a8088,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.68539125,True,0.68539125,0.30770987,0.005317874,0.001581021
data/Testing/glioma/Te-gl_142.jpg,glioma,0,test,2536b46a072e80cf6d547d59e426827a384964002169eec039e7e96600bcf022,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99550337,True,0.99550337,0.003971614,0.00044891544,7.607092e-05
data/Testing/glioma/Te-gl_143.jpg,glioma,0,test,29219df52d5d6b11c07bdcb65cfe0699516b10c9631fe0b37771da749fc4285b,236,298,0.7919463087248322,JPEG,RGB,Testing,glioma,notumor,0.6021349,False,0.3574112,0.03739868,0.6021349,0.003055268
data/Testing/glioma/Te-gl_153.jpg,glioma,0,test,3a5d41d2d6580a14bb9eaa2528712186e5b947abaa382929b4a211a2eb2ecc95,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.9578332,False,0.02822948,0.9578332,0.0019165176,0.012020772
data/Testing/glioma/Te-gl_159.jpg,glioma,0,test,46c5874243d94907763276cad157b62e8fd10039f048897519b162308e45b427,398,397,1.0025188916876575,JPEG,RGB,Testing,glioma,glioma,0.46759668,True,0.46759668,0.4213443,0.05665474,0.054404162
data/Testing/glioma/Te-gl_16.jpg,glioma,0,test,96047788e4acee1a14d7e9fc4591d79e7d69bd2fbce10a90401b1f071deb2f26,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.49598324,True,0.49598324,0.48037675,0.0006022195,0.023037761
data/Testing/glioma/Te-gl_166.jpg,glioma,0,test,0b5de6b626ac5ecf8f0bdc89048c7347c5f1e794a57e62683cf9024fb8aeea0e,442,426,1.0375586854460097,JPEG,RGB,Testing,glioma,glioma,0.8549987,True,0.8549987,0.13632911,0.00832986,0.0003423238
data/Testing/glioma/Te-gl_187.jpg,glioma,0,test,dd51a6a049ccb932bf941f159bbbf33f558bf4b64baeb56e7acc731d16558e10,248,274,0.9051094890510948,JPEG,RGB,Testing,glioma,notumor,0.81442535,False,0.03329691,0.118563965,0.81442535,0.03371383
data/Testing/glioma/Te-gl_224.jpg,glioma,0,test,87bea8f8e12628067ebd4baf7f2ae1b76dd08ae017d520e9509348c7c3a5865b,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.628148,False,0.36920932,0.628148,0.00020199508,0.0024405664
data/Testing/glioma/Te-gl_242.jpg,glioma,0,test,be1e9b21def08907bbf6f1430476f52f79b2d248811d905000d9459f1d1b0c97,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9975218,True,0.9975218,0.00023208318,2.6813132e-05,0.0022192965
data/Testing/glioma/Te-gl_255.jpg,glioma,0,test,028b310b89e463e7f950fdc10c75cb3434da74ddc37022682a7e4cbb52aad237,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99959594,True,0.99959594,0.0003837143,6.8033825e-07,1.961975e-05
data/Testing/glioma/Te-gl_256.jpg,glioma,0,test,70e9575b7c9f12ec370495fd9b1ac97fdfe7f35898c5ecfecba494ccd9e742e0,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.64361274,True,0.64361274,0.1457719,0.0010638824,0.20955142
data/Testing/glioma/Te-gl_257.jpg,glioma,0,test,a56dfac80d6f1724997f2c33b3b51ac1e4bc332dbebd6fbc90fd02b23d8e7175,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.77929956,False,0.21825425,0.77929956,0.0013597817,0.0010863489
data/Testing/glioma/Te-gl_268.jpg,glioma,0,test,57e497253bff9c70143a628c29e10ec098c32cded30b3cc15ff5b90b74604936,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9929575,True,0.9929575,0.006993394,1.6357919e-05,3.2755408e-05
data/Testing/glioma/Te-gl_269.jpg,glioma,0,test,19a400b58c4afefa27e66d14fe697a6d6085c86450f5792a4808e73eccc10dad,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8673582,True,0.8673582,0.1213746,0.010920761,0.00034633596
data/Testing/glioma/Te-gl_281.jpg,glioma,0,test,7dcd59f44301846e738d1850e3d53eb710ffb741c230bd8439e8a95ff0d3865f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9949569,True,0.9949569,0.004792396,0.00020252453,4.809948e-05
data/Testing/glioma/Te-gl_283.jpg,glioma,0,test,c34f30443fd9629efd2635ea6eb4baca1d7473b3ba68115c82d9a674144c797a,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9599216,True,0.9599216,0.015785981,0.02246282,0.0018296572
data/Testing/glioma/Te-gl_285.jpg,glioma,0,test,df4d25be35bd2117279e20f5cfa6cecc72721d174097007b81707c04bb7124d2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.6647868,True,0.6647868,0.3280224,0.0045610475,0.00262968
data/Testing/glioma/Te-gl_291.jpg,glioma,0,test,bc5906460a058ece9fbf88d2334c1371055533f5276ab11a09e5636295385adb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.5114694,True,0.5114694,0.38681945,0.05394268,0.04776841
data/Testing/glioma/Te-gl_292.jpg,glioma,0,test,7ca998faa39c579281d6f25598491ceae6d52bac1918a54f8b5a23982076010c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99725443,True,0.99725443,0.0025687867,7.717686e-05,9.961859e-05
data/Testing/glioma/Te-gl_3.jpg,glioma,0,test,de3e4ced2f7af0f6a3e1f570e291bcef71e881e0a93fd65dfdb41fbfa7b58608,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9984617,True,0.9984617,0.00042817878,0.00019981357,0.0009102709
data/Testing/glioma/Te-gl_300.jpg,glioma,0,test,005b747c2d31de87ae23c3ef4b896817cb646dcc6b1c57cd7dab9cad117d87d4,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8222514,True,0.8222514,0.08431332,0.068847165,0.024588043
data/Testing/glioma/Te-gl_305.jpg,glioma,0,test,0b1f79126f51b7c487e468e63d3669165925b53599dd501db6115fd017bc1ecd,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7868095,True,0.7868095,0.17545512,0.035638552,0.0020968602
data/Testing/glioma/Te-gl_306.jpg,glioma,0,test,bfb76fdbfb1cb374bcf70b423eca84ebdc79b08276534a67c3516a7f231ef2d8,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.80233574,False,0.15506355,0.80233574,0.038411975,0.004188737
data/Testing/glioma/Te-gl_310.jpg,glioma,0,test,821a95fc4152fedda7dab026b97adcae0bb128ef1cea3df40b2ed5523fc8ab1b,224,225,0.9955555555555556,JPEG,RGB,Testing,glioma,glioma,0.73515207,True,0.73515207,0.12535892,0.1363333,0.003155683
data/Testing/glioma/Te-gl_313.jpg,glioma,0,test,ed713a38b0f8a76b4cbc7c8d3f72e11386a1a2113436571ff29ea09c076521f6,305,325,0.9384615384615383,JPEG,RGB,Testing,glioma,notumor,0.9838832,False,0.002640135,0.0045874314,0.9838832,0.008889143
data/Testing/glioma/Te-gl_315.jpg,glioma,0,test,414b7de7d42fd739867044677cb2c34b4a05ad5f86aeedffa82ad79803d3a122,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.55946887,False,0.43709603,0.55946887,0.0028171756,0.000617939
data/Testing/glioma/Te-gl_326.jpg,glioma,0,test,631e0e573b1448217fc06097b1d580f02430527c5d905d48ea0dd7a4c73dd0f5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.995518,True,0.995518,0.0012366031,9.277048e-06,0.0032361527
data/Testing/glioma/Te-gl_355.jpg,glioma,0,test,bdd516f84e81bb87ebc9539aebbd96e85a4957ac11e3b0d64e713254a262b033,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.987186,True,0.987186,0.012028451,0.00028747672,0.0004980154
data/Testing/glioma/Te-gl_365.jpg,glioma,0,test,96734b676764c0da1c52b2a91e5fa582d219afc6cdbba0f8b12ebb21c6422502,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.71781445,False,0.2729106,0.71781445,0.007475847,0.0017991293
data/Testing/glioma/Te-gl_367.jpg,glioma,0,test,f56763333c8a430f453255b7c35fd954b3c3eee9597de37f97a6a19abcf4399b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9995845,True,0.9995845,7.759866e-05,3.1699736e-05,0.0003062251
data/Testing/glioma/Te-gl_38.jpg,glioma,0,test,35ac5291a76ad6cc3a7718fd712fdcc48797b796babd8085bc08fa9a6f43727e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8741943,True,0.8741943,0.10609441,0.0055582165,0.014152975
data/Testing/glioma/Te-gl_384.jpg,glioma,0,test,b8431420bde23551ec498421e59ce49a70292198290c64fb5054f6db9defed67,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7959949,True,0.7959949,0.19915329,0.0034888408,0.0013629898
data/Testing/glioma/Te-gl_390.jpg,glioma,0,test,cdbf2e58ef7a7da200b170b00afdd2b9de051dcdab69561917b510eb685f289c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99996567,True,0.99996567,3.2707485e-05,5.219339e-07,1.1855138e-06
data/Testing/glioma/Te-gl_395.jpg,glioma,0,test,7cca4bbd083dad23acac72d0d23e9a8bb3f4283a8212b4c377b872df4f6580f0,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.91933405,True,0.91933405,0.055772368,0.00033873066,0.024554865
data/Testing/glioma/Te-gl_396.jpg,glioma,0,test,b967f713f3a93a5fa17480b71d3b55819b4cbd9f3d1edfd3b815e9cc29d8d6b4,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99508977,True,0.99508977,0.0037698399,0.0010119787,0.00012841374
data/Testing/glioma/Te-gl_397.jpg,glioma,0,test,f736d0007613d2d577527298867ad5101c56893ad57dfd4478128782ac691bba,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99969316,True,0.99969316,0.00021905593,5.0422517e-05,3.736531e-05
data/Testing/glioma/Te-gl_399.jpg,glioma,0,test,075d29e89eb4425caf1a5f2d51c22a436c89fde462580a2cadcb3fd4fa85e6d1,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.81609356,False,0.17583121,0.81609356,0.0012551518,0.006820069
data/Testing/glioma/Te-gl_400.jpg,glioma,0,test,68adea7039c46a1329548f138a6df822e935610943d57c810350f12148e6a840,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.58874416,True,0.58874416,0.26802835,0.01924457,0.123982914
data/Testing/glioma/Te-gl_42.jpg,glioma,0,test,4dc78399bbab40122ff2f95dcf1f8f9213b5dd2834f2e0b999eadc71c2872866,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.94507664,True,0.94507664,0.05124171,0.00080043165,0.002881139
