relative_path,manifest_status,final_split,exclusion_reason,duplicate_of,width,height,original_mode,decoded_format,true_class,predicted_class,confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/notumor/Te-no_1.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.9996972,6.4553795e-05,9.347457e-05,0.9996972,0.00014474905
data/Testing/notumor/Te-no_2.jpg,included,test,,,232,217,RGB,JPEG,notumor,notumor,0.9981091,0.0012559883,0.0005787905,0.9981091,5.6138117e-05
data/Testing/notumor/Te-no_3.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.9996625,0.0001279039,5.831991e-05,0.9996625,0.00015126761
data/Testing/notumor/Te-no_4.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_358.jpg,359,449,RGB,JPEG,notumor,notumor,0.99239606,0.0046790303,0.0010848799,0.99239606,0.0018400247
data/Testing/notumor/Te-no_5.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_16.jpg,380,530,RGB,JPEG,notumor,notumor,0.9998543,0.00013263019,1.1867975e-05,0.9998543,1.150701e-06
data/Testing/notumor/Te-no_6.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_384.jpg,275,183,RGB,JPEG,notumor,glioma,0.8456946,0.8456946,0.04246273,0.11160614,0.00023654228
data/Testing/notumor/Te-no_7.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_394.jpg,218,231,RGB,JPEG,notumor,notumor,0.9996965,9.671092e-05,0.00017561355,0.9996965,3.114977e-05
data/Testing/notumor/Te-no_8.jpg,included,train,,,420,280,RGB,JPEG,notumor,glioma,0.8322357,0.8322357,0.035730794,0.13156147,0.0004720067
data/Testing/notumor/Te-no_9.jpg,included,train,,,259,194,RGB,JPEG,notumor,notumor,0.89471996,0.06227171,0.042712603,0.89471996,0.000295642
data/Testing/notumor/Te-no_10.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9629744,0.034674898,0.0016969884,0.9629744,0.0006536367
data/Testing/notumor/Te-no_11.jpg,included,test,,,220,275,L,JPEG,notumor,notumor,0.99851745,0.0005997538,0.0003620462,0.99851745,0.00052069663
data/Testing/notumor/Te-no_12.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.99323845,0.0029736345,0.0030056166,0.99323845,0.00078233215
data/Testing/notumor/Te-no_13.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99704844,0.0026948033,0.00020088043,0.99704844,5.5805842e-05
data/Testing/notumor/Te-no_14.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.9925292,0.005221858,0.0020687582,0.9925292,0.00018013974
data/Testing/notumor/Te-no_15.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9624304,0.035984788,0.0007860189,0.9624304,0.00079874916
data/Testing/notumor/Te-no_16.jpg,included,train,,,380,530,RGB,JPEG,notumor,notumor,0.9998641,0.00012397656,1.0639605e-05,0.9998641,1.2633077e-06
data/Testing/notumor/Te-no_17.jpg,included,validation,,,228,221,RGB,JPEG,notumor,notumor,0.98155355,0.008736793,0.008403134,0.98155355,0.0013064907
data/Testing/notumor/Te-no_18.jpg,included,test,,,230,282,RGB,JPEG,notumor,notumor,0.9586609,0.020462815,0.01676045,0.9586609,0.0041157356
data/Testing/notumor/Te-no_19.jpg,included,test,,,192,192,RGB,JPEG,notumor,notumor,0.94117415,0.028614452,0.028734207,0.94117415,0.001477262
data/Testing/notumor/Te-no_20.jpg,included,train,,,393,400,RGB,JPEG,notumor,notumor,0.99931645,0.0005600113,8.2176986e-05,0.99931645,4.1368738e-05
data/Testing/notumor/Te-no_21.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9377111,0.006816147,0.05202167,0.9377111,0.0034510216
data/Testing/notumor/Te-no_22.jpg,included,train,,,235,214,RGB,JPEG,notumor,notumor,0.999982,2.3417402e-07,6.9703407e-07,0.999982,1.7082077e-05
data/Testing/notumor/Te-no_23.jpg,included,test,,,192,192,RGB,JPEG,notumor,notumor,0.9684419,0.01810922,0.01257109,0.9684419,0.0008778596
data/Testing/notumor/Te-no_24.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.6104333,0.22513011,0.11163054,0.6104333,0.052806128
data/Testing/notumor/Te-no_25.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_198.jpg,227,222,RGB,JPEG,notumor,notumor,0.9958865,0.002598723,0.00076420564,0.9958865,0.0007505565
data/Testing/notumor/Te-no_26.jpg,included,train,,,442,442,RGB,JPEG,notumor,notumor,0.98567826,0.0065838275,0.0061677285,0.98567826,0.0015701839
data/Testing/notumor/Te-no_27.jpg,included,train,,,194,259,RGB,JPEG,notumor,notumor,0.9948301,0.0029830232,0.0021050922,0.9948301,8.190009e-05
data/Testing/notumor/Te-no_28.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.9555174,0.0073538767,0.033720333,0.9555174,0.003408302
data/Testing/notumor/Te-no_29.jpg,included,train,,,300,168,RGB,JPEG,notumor,meningioma,0.5068902,0.28045195,0.5068902,0.21138547,0.001272406
data/Testing/notumor/Te-no_30.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.60637033,0.10572905,0.28777927,0.60637033,0.000121324774
data/Testing/notumor/Te-no_31.jpg,included,train,,,468,444,RGB,JPEG,notumor,notumor,0.9804904,0.013444688,0.0047693066,0.9804904,0.0012956272
data/Testing/notumor/Te-no_32.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_155.jpg,228,221,RGB,JPEG,notumor,notumor,0.9463783,0.023288669,0.026688823,0.9463783,0.0036441463
data/Testing/notumor/Te-no_33.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_125.jpg,225,225,RGB,JPEG,notumor,notumor,0.9962812,0.0025395113,0.0009270986,0.9962812,0.00025228024
data/Testing/notumor/Te-no_34.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_165.jpg,400,442,RGB,JPEG,notumor,notumor,0.9987129,0.0006977008,0.00016045701,0.9987129,0.0004290299
data/Testing/notumor/Te-no_35.jpg,included,test,,,201,251,RGB,JPEG,notumor,notumor,0.99898237,0.00024303449,0.00032971494,0.99898237,0.00044479268
data/Testing/notumor/Te-no_36.jpg,included,validation,,,227,262,RGB,JPEG,notumor,notumor,0.9968988,0.0018782546,0.00062503247,0.9968988,0.0005979932
data/Testing/notumor/Te-no_37.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.98701805,0.002131295,0.00907341,0.98701805,0.0017771907
data/Testing/notumor/Te-no_38.jpg,included,validation,,,300,168,RGB,JPEG,notumor,meningioma,0.5513918,0.10300691,0.5513918,0.34507087,0.0005303666
data/Testing/notumor/Te-no_39.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.9911773,0.0017761603,0.003005027,0.9911773,0.0040415064
data/Testing/notumor/Te-no_40.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9999957,4.7566397e-07,2.7040157e-06,0.9999957,1.1453028e-06
data/Testing/notumor/Te-no_41.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.9935735,0.0021782161,0.0027047782,0.9935735,0.0015435086
data/Testing/notumor/Te-no_42.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_141.jpg,225,225,RGB,JPEG,notumor,notumor,0.99856216,0.00073489605,0.0006012316,0.99856216,0.000101641446
data/Testing/notumor/Te-no_43.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.99599373,0.0023487804,0.00071840914,0.99599373,0.00093909516
data/Testing/notumor/Te-no_44.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_118.jpg,173,201,RGB,JPEG,notumor,notumor,0.9896087,0.0016176169,0.0075275404,0.9896087,0.0012461927
data/Testing/notumor/Te-no_45.jpg,included,validation,,,206,244,RGB,JPEG,notumor,notumor,0.9961953,0.0034756158,0.0001296929,0.9961953,0.00019939234
data/Testing/notumor/Te-no_46.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99375397,0.0041904626,0.0011638748,0.99375397,0.0008917795
data/Testing/notumor/Te-no_47.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9665891,0.02879121,0.0045156004,0.9665891,0.000104167106
