relative_path,manifest_status,final_split,exclusion_reason,duplicate_of,width,height,original_mode,decoded_format,true_class,predicted_class,confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,evaluation_probability_glioma,streamlit_probability_glioma,absolute_difference_glioma,evaluation_probability_meningioma,streamlit_probability_meningioma,absolute_difference_meningioma,evaluation_probability_notumor,streamlit_probability_notumor,absolute_difference_notumor,evaluation_probability_pituitary,streamlit_probability_pituitary,absolute_difference_pituitary
data/Testing/notumor/Te-no_1.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.9996972,6.4553795e-05,9.347457e-05,0.9996972,0.00014474905,6.4553795e-05,6.4553176e-05,6.184564e-10,9.347457e-05,9.347395e-05,6.184564e-10,0.9996972,0.9996972,0.0,0.00014474905,0.00014474835,6.9849193e-10
data/Testing/notumor/Te-no_2.jpg,included,test,,,232,217,RGB,JPEG,notumor,notumor,0.9981091,0.0012559883,0.0005787905,0.9981091,5.6138117e-05,0.0012559883,0.0012559883,0.0,0.0005787905,0.0005787908,2.910383e-10,0.9981091,0.9981091,0.0,5.6138117e-05,5.6137957e-05,1.6007107e-10
data/Testing/notumor/Te-no_3.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.9996625,0.0001279039,5.831991e-05,0.9996625,0.00015126761,0.0001279039,0.00012790354,3.6379788e-10,5.831991e-05,5.831969e-05,2.2191671e-10,0.9996625,0.9996625,0.0,0.00015126761,0.00015126674,8.731149e-10
data/Testing/notumor/Te-no_4.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_358.jpg,359,449,RGB,JPEG,notumor,notumor,0.99239606,0.0046790303,0.0010848799,0.99239606,0.0018400247,0.0046790303,0.0046789907,3.958121e-08,0.0010848799,0.0010848757,4.1909516e-09,0.99239606,0.99239606,0.0,0.0018400247,0.001840022,2.6775524e-09
data/Testing/notumor/Te-no_5.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_16.jpg,380,530,RGB,JPEG,notumor,notumor,0.9998543,0.00013263019,1.1867975e-05,0.9998543,1.150701e-06,0.00013263019,0.00013263081,6.2573235e-10,1.1867975e-05,1.1868055e-05,7.912604e-11,0.9998543,0.9998543,0.0,1.150701e-06,1.1507032e-06,2.16005e-12
data/Testing/notumor/Te-no_6.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_384.jpg,275,183,RGB,JPEG,notumor,glioma,0.8456946,0.8456946,0.04246273,0.11160614,0.00023654228,0.8456946,0.8456948,1.7881393e-07,0.04246273,0.042462766,3.7252903e-08,0.11160614,0.11160587,2.7567148e-07,0.00023654228,0.00023654393,1.6443664e-09
data/Testing/notumor/Te-no_7.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_394.jpg,218,231,RGB,JPEG,notumor,notumor,0.9996965,9.671092e-05,0.00017561355,0.9996965,3.114977e-05,9.671092e-05,9.6709635e-05,1.2878445e-09,0.00017561355,0.00017561355,0.0,0.9996965,0.9996965,0.0,3.114977e-05,3.1149535e-05,2.3646862e-10
data/Testing/notumor/Te-no_8.jpg,included,train,,,420,280,RGB,JPEG,notumor,glioma,0.8322357,0.8322357,0.035730794,0.13156147,0.0004720067,0.8322357,0.8322362,4.7683716e-07,0.035730794,0.03573077,2.2351742e-08,0.13156147,0.13156103,4.4703484e-07,0.0004720067,0.00047200444,2.2700988e-09
data/Testing/notumor/Te-no_9.jpg,included,train,,,259,194,RGB,JPEG,notumor,notumor,0.89471996,0.06227171,0.042712603,0.89471996,0.000295642,0.06227171,0.06227166,5.2154064e-08,0.042712603,0.0427127,9.685755e-08,0.89471996,0.8947201,1.1920929e-07,0.000295642,0.00029564236,3.4924597e-10
data/Testing/notumor/Te-no_10.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9629744,0.034674898,0.0016969884,0.9629744,0.0006536367,0.034674898,0.034674622,2.7567148e-07,0.0016969884,0.001696979,9.313226e-09,0.9629744,0.96297467,2.3841858e-07,0.0006536367,0.000653635,1.6880222e-09
data/Testing/notumor/Te-no_11.jpg,included,test,,,220,275,L,JPEG,notumor,notumor,0.99851745,0.0005997538,0.0003620462,0.99851745,0.00052069663,0.0005997538,0.00059975643,2.6193447e-09,0.0003620462,0.0003620474,1.193257e-09,0.99851745,0.99851745,0.0,0.00052069663,0.00052069884,2.2118911e-09
