relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Testing/glioma/Te-gl_118.jpg,glioma,0,validation,de1c7e8e69dbefbc9e5876159bdb7902474e24813a74dc29e299fa33b77e42a8,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_123.jpg,glioma,0,validation,316c477565a3f752c8fb5367142c30b23f98fe9df55986058edd3e6d64d42051,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_139.jpg,glioma,0,validation,56d47801d7e93508f67b30ac00374c2123b68fe59dbccf2ad05db8e8b1459d9f,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_146.jpg,glioma,0,validation,64875beeff6996e72f11f4cfdb2f1697851be913d0c0ee9b15c9192a6097a3c5,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_147.jpg,glioma,0,validation,054b3e78a4ac52ccd47ff5e0da70276c21de1e81519282fa79bf40425cae1d53,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_154.jpg,glioma,0,validation,e7e48850673a065d4271632b8bd30ebab0d35b4a5efdcd42d596af277fae4778,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_156.jpg,glioma,0,validation,04b8bc1fdf1cd224c9f91e7c3b214bddd02086320bda01158e3e2ebeec9e98ab,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_167.jpg,glioma,0,validation,439491fa4267820fec25ea4b2d21fcd488309873764fcc959f4963131969a469,334,407,0.8206388206388207,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_170.jpg,glioma,0,validation,e6c736923b7e90a0e430594f0eaedd6f797e0aa0e81c3a2061440520c434c45f,620,415,1.4939759036144578,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_180.jpg,glioma,0,validation,e38454e5208c1deaa6c4426dc3b942e5d31392a4083f21ad8cb82013e2a56ebf,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_183.jpg,glioma,0,validation,76916e29ac4aa47df61694103eb170d9cad9e300c2df6ad3a6f90df1a07f3a9f,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_184.jpg,glioma,0,validation,67f81dd765c43f433aa6387a564bdcfdefcecad6bcc53d3bb77706effe0a4c1c,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_189.jpg,glioma,0,validation,52958c992f76bc532dc54c97b7f4b5e53f38c95c7517db51566092839f02061e,453,437,1.036613272311213,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_190.jpg,glioma,0,validation,b080a353e790430c104e10d9a0b9e8d4881b4b5da9d45e5f6e340d184d7b0868,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_193.jpg,glioma,0,validation,0c26dd6b21271a44fa79fc42d2cbb1e7e7a9540ee47e88be2c8964aae966be4b,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_194.jpg,glioma,0,validation,ee2ccabe24fd86fdcf27a3e0b2afec22deba831a86ed7a698bdf6ca711574de6,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_196.jpg,glioma,0,validation,cdbbc5f3c4959053fbd515c32fa9c6c04187b82ebe6c719ef3862df82e3a1d10,388,453,0.8565121412803532,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_201.jpg,glioma,0,validation,911408e9990f45076994b998f242feb54aee7ae9223840ddf7cc27fb1e177b82,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_203.jpg,glioma,0,validation,95f5197d2f1f553b7bf9c0703ca1688a65de497d4d107d92be2f26305c07fff5,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_210.jpg,glioma,0,validation,f46daab2ab0e1713e27089f54c1be11f9aaae180c9e1f15dce04fcfdc1d78444,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_211.jpg,glioma,0,validation,2c0f2a6a39bd69be7cdbe40c1f0843633a4c42f3bbc62c679a2263195e9ded3e,394,368,1.0706521739130435,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_219.jpg,glioma,0,validation,30528ce90f7c1658526b54d991866219137543c984f97bd02c2b51b798e6e2fb,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_235.jpg,glioma,0,validation,d194fa91795445f35c0cd99c1df580964efb65d363d27253443f9bc1842c2808,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_240.jpg,glioma,0,validation,e82370253250fd0e7975e07097575a0cfe6860bea4632117bdcbf4f916eabb2c,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_243.jpg,glioma,0,validation,72fc5577b9ca22643748d9f3cad1b5864920e962765d7c69d4a0feba4f0ffd13,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_246.jpg,glioma,0,validation,be33e212024738959f342f7f85cd6d6f0569b667269d4e814d1d819618cc5a6a,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_248.jpg,glioma,0,validation,fa75c26d6e6ed59f2dd82d2490a83022e0011fc3e2fef6af227583ebec81f4ea,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_251.jpg,glioma,0,validation,dcc1c01cb9391c892f31d8cf05445ad560cd8cb4199ea14028e613a434ddc5a3,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_253.jpg,glioma,0,validation,478f7f43fd5d34e9bb5e036b21ea310b08ae94d8fb5b595c202c8fcec1b4feba,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_254.jpg,glioma,0,validation,dc1991e2dbcadb122b57b06ed44ed84eca7aaa84a9b75d4ff58972a119f2bae9,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_260.jpg,glioma,0,validation,7004441ae5044a4885e5f72f1b941c64d8f1f0063df06fc64e84082f82f33f2a,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_263.jpg,glioma,0,validation,e74d095968182980053bd018c9a22e2cadee8b173e8dfbdf66765ee8f3aef00a,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_27.jpg,glioma,0,validation,852811b63892ffe23ce02f279b3444e158f6e242bf5ea0130c958dd88aa3902e,509,537,0.9478584729981379,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_270.jpg,glioma,0,validation,1761a03fdd33175ca63c261565f4dacb00455026b2038e02dd0d47c95db5f586,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_271.jpg,glioma,0,validation,a6b813995ba68d16b14ae643e2c5c1904e6cdc873994066024e676729ef1180a,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_288.jpg,glioma,0,validation,7b1699172a945d25f273991a3196c43bb9105b240669fe0563becbbab9c2afde,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_296.jpg,glioma,0,validation,55e7043b5c992c48d652f4f8f775493dc37874cd3f04b0fefbad67a6863c5f60,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_298.jpg,glioma,0,validation,80a88805bbcd76dc28446590e35d4a590c4c3c4f13ef1be338d0cb230f8cfb5f,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_307.jpg,glioma,0,validation,a6fe815339dd15e713014805051b07a9d6b242ab09bc55d179e742eccc55227e,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_31.jpg,glioma,0,validation,a71885a97217d698f02ca5ab6d820c02e318f9080114c7d1aefe8323c367ee4d,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_320.jpg,glioma,0,validation,8057199ab97b00b05bca89c5e4e47dc6fd1032804dbc7d0d8e6b0de1afda1b87,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_329.jpg,glioma,0,validation,32e768931c3403808568c4de6f330bab32cc7fd10e936b73761c67ea2b51b2f2,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_336.jpg,glioma,0,validation,90f39aca99f42332aa1b11f67e53791737759b450b78621ca8c2bf9b7aa9e221,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_347.jpg,glioma,0,validation,5b075b9a9f0a11fb21cabbe6109e0d0467d0aa59f545f9ca0b6891cd6308f659,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_368.jpg,glioma,0,validation,af1e0099e93bc2a4c43b30dfc27f9bced6031120cbe91c2a9016099c3af42657,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_369.jpg,glioma,0,validation,fdd229a25844db6456a55098a508198be4033bdf524df02be6ead1b99c5eead8,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_37.jpg,glioma,0,validation,3321fdbc491c1838c50324a4017d259414dc0363b7d5632b6b411f84946893c2,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_371.jpg,glioma,0,validation,da4a2c2656588b6b10d5bcad697995cf5ed633c2b8f98aef9d43b6a69344de80,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_45.jpg,glioma,0,validation,bc09f1d4292f735eefa10f042f2451a27d70513d8ba08239b092e8a0ba7fb820,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_60.jpg,glioma,0,validation,0a46624f680c605509323730155f5eb91315fe6731862113d51a743321e5bfbb,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_64.jpg,glioma,0,validation,88c79a8bd9dbc3d2b1d1003a93cf959ae096e01fbd7d7a6f2a9152de15861796,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_67.jpg,glioma,0,validation,57bd79e24fb2174e56b046eba92921cafba6d595817f05369a3085e43152db5d,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_70.jpg,glioma,0,validation,e86cca19392ad64dc641b799275dce4fdc56d838cd8e72792a8919f6c284032e,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_77.jpg,glioma,0,validation,55e62cfbe09927b5732a14d39b3dbc66d8de2d74e9897386bbac8c9f74a79020,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_78.jpg,glioma,0,validation,4f4dd7b1cf48943f303fae4d542aff8c165f20ab71f8144a2bd5c0f116b56654,421,504,0.8353174603174603,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_88.jpg,glioma,0,validation,cc78823dbf6c7765dca4c7c5b79d4214d3089a065351580ae2a084e7e4274179,512,512,1.0,JPEG,RGB,Testing
