relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Testing/glioma/Te-gl_102.jpg,glioma,0,test,3c25fa5066269c506059891f71259bc3b0c0833faa9ca6d769cd5501f652eef5,339,406,0.8349753694581281,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_104.jpg,glioma,0,test,4742c5cde34189d1eb0a2816e871652e344dbae2c9bba9546e96dbddd1f2cc5e,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_114.jpg,glioma,0,test,5af2481dc05518f44e84e81b16bf62208e29e175834e2f412337125a43e58f93,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_12.jpg,glioma,0,test,759852637c8ff5bb73e6a17dceeafcfad1438a5191905efe5a763eb37bf26ef7,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_136.jpg,glioma,0,test,7b7899cb2d3a2434f43cf5d83d65d1b21435f41eed4b300a9d875e0b8336724c,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_138.jpg,glioma,0,test,ba77ff30eca21882a00093554fb9e66edb714cc2ccd0acd60e1e5490ab4a8088,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_142.jpg,glioma,0,test,2536b46a072e80cf6d547d59e426827a384964002169eec039e7e96600bcf022,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_143.jpg,glioma,0,test,29219df52d5d6b11c07bdcb65cfe0699516b10c9631fe0b37771da749fc4285b,236,298,0.7919463087248322,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_153.jpg,glioma,0,test,3a5d41d2d6580a14bb9eaa2528712186e5b947abaa382929b4a211a2eb2ecc95,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_159.jpg,glioma,0,test,46c5874243d94907763276cad157b62e8fd10039f048897519b162308e45b427,398,397,1.0025188916876575,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_16.jpg,glioma,0,test,96047788e4acee1a14d7e9fc4591d79e7d69bd2fbce10a90401b1f071deb2f26,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_166.jpg,glioma,0,test,0b5de6b626ac5ecf8f0bdc89048c7347c5f1e794a57e62683cf9024fb8aeea0e,442,426,1.0375586854460095,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_187.jpg,glioma,0,test,dd51a6a049ccb932bf941f159bbbf33f558bf4b64baeb56e7acc731d16558e10,248,274,0.9051094890510949,JPEG,RGB,Testing
