filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-gl_218.jpg,data/Testing/glioma/Te-gl_218.jpg,glioma,notumor,0.0009066472412087023,0.0018509958172217011,0.9972032308578491,3.9145259506767616e-05,0.9972032308578491,False
Te-gl_78.jpg,data/Testing/glioma/Te-gl_78.jpg,glioma,notumor,0.002789571415632963,0.003611834952607751,0.9931140542030334,0.0004845149233005941,0.9931140542030334,False
Te-gl_313.jpg,data/Testing/glioma/Te-gl_313.jpg,glioma,notumor,0.0026401348877698183,0.004587431438267231,0.9838832020759583,0.008889143355190754,0.9838832020759583,False
Te-gl_94.jpg,data/Testing/glioma/Te-gl_94.jpg,glioma,pituitary,0.0035995347425341606,0.018998512998223305,0.0001331377716269344,0.9772688746452332,0.9772688746452332,False
Te-me_181.jpg,data/Testing/meningioma/Te-me_181.jpg,meningioma,pituitary,0.0053389412350952625,0.03180939704179764,9.881700680125505e-05,0.9627528190612793,0.9627528190612793,False
Te-me_31.jpg,data/Testing/meningioma/Te-me_31.jpg,meningioma,notumor,0.02535911835730076,0.014834240078926086,0.9585071206092834,0.0012995818397030234,0.9585071206092834,False
Te-gl_153.jpg,data/Testing/glioma/Te-gl_153.jpg,glioma,meningioma,0.028229480609297752,0.9578331708908081,0.0019165176199749112,0.012020772323012352,0.9578331708908081,False
Te-me_169.jpg,data/Testing/meningioma/Te-me_169.jpg,meningioma,pituitary,0.0009831719798967242,0.04930272698402405,0.0011739974142983556,0.9485400915145874,0.9485400915145874,False
Te-gl_56.jpg,data/Testing/glioma/Te-gl_56.jpg,glioma,meningioma,0.030015524476766586,0.946334183216095,0.010939381085336208,0.01271100901067257,0.946334183216095,False
Te-gl_263.jpg,data/Testing/glioma/Te-gl_263.jpg,glioma,meningioma,0.03239339962601662,0.9449429512023926,0.015278883278369904,0.0073848627507686615,0.9449429512023926,False
Te-me_245.jpg,data/Testing/meningioma/Te-me_245.jpg,meningioma,glioma,0.9337213635444641,0.055869992822408676,0.007753607351332903,0.0026549736503511667,0.9337213635444641,False
Te-me_279.jpg,data/Testing/meningioma/Te-me_279.jpg,meningioma,notumor,0.03557659313082695,0.03090161643922329,0.9290164709091187,0.004505361430346966,0.9290164709091187,False
Te-aug-me_10.jpg,data/Testing/meningioma/Te-aug-me_10.jpg,meningioma,pituitary,0.006576672196388245,0.052837908267974854,0.013449110090732574,0.9271363019943237,0.9271363019943237,False
Te-gl_129.jpg,data/Testing/glioma/Te-gl_129.jpg,glioma,notumor,0.0221572145819664,0.05341719835996628,0.9242002367973328,0.0002253924321848899,0.9242002367973328,False
Te-gl_303.jpg,data/Testing/glioma/Te-gl_303.jpg,glioma,notumor,0.0221572145819664,0.05341719835996628,0.9242002367973328,0.0002253924321848899,0.9242002367973328,False
Te-me_92.jpg,data/Testing/meningioma/Te-me_92.jpg,meningioma,pituitary,5.681108814314939e-05,0.0812968835234642,0.0012408321490511298,0.9174054861068726,0.9174054861068726,False
