filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-gl_1.jpg,data/Testing/glioma/Te-gl_1.jpg,glioma,notumor,0.4292214512825012,0.01770123280584812,0.4632924795150757,0.08978492766618729,0.4632924795150757,False
Te-gl_2.jpg,data/Testing/glioma/Te-gl_2.jpg,glioma,meningioma,0.2962845265865326,0.7005460858345032,0.001826367573812604,0.0013429936952888966,0.7005460858345032,False
Te-gl_3.jpg,data/Testing/glioma/Te-gl_3.jpg,glioma,glioma,0.9984617233276367,0.00042817878420464694,0.00019981357036158442,0.0009102709009312093,0.9984617233276367,True
Te-gl_4.jpg,data/Testing/glioma/Te-gl_4.jpg,glioma,glioma,0.9898692965507507,0.008969491347670555,0.0002625456254463643,0.0008985839667730033,0.9898692965507507,True
Te-gl_5.jpg,data/Testing/glioma/Te-gl_5.jpg,glioma,glioma,0.9982618689537048,6.876628322061151e-05,0.0006042093737050891,0.0010652497876435518,0.9982618689537048,True
Te-gl_6.jpg,data/Testing/glioma/Te-gl_6.jpg,glioma,glioma,0.9950866103172302,0.0023751736152917147,0.0005550453788600862,0.001983181806281209,0.9950866103172302,True
Te-gl_7.jpg,data/Testing/glioma/Te-gl_7.jpg,glioma,glioma,0.9954448938369751,0.0041244542226195335,0.00035658481647260487,7.4082548962906e-05,0.9954448938369751,True
Te-gl_8.jpg,data/Testing/glioma/Te-gl_8.jpg,glioma,glioma,0.9982274174690247,9.465092261962127e-06,2.2267884105531266e-06,0.0017608597408980131,0.9982274174690247,True
Te-gl_9.jpg,data/Testing/glioma/Te-gl_9.jpg,glioma,glioma,0.9997773766517639,3.143719368381426e-05,2.6771263947011903e-05,0.00016435068391729146,0.9997773766517639,True
Te-gl_10.jpg,data/Testing/glioma/Te-gl_10.jpg,glioma,glioma,0.999118983745575,0.0003811420174315572,0.00043385944445617497,6.6027270804625e-05,0.999118983745575,True
Te-gl_11.jpg,data/Testing/glioma/Te-gl_11.jpg,glioma,glioma,0.9852880239486694,0.012410364113748074,4.089425056008622e-05,0.00226070755161345,0.9852880239486694,True
Te-gl_12.jpg,data/Testing/glioma/Te-gl_12.jpg,glioma,glioma,0.9936622381210327,0.0042839664965868,0.0018530949018895626,0.00020071568724233657,0.9936622381210327,True
Te-gl_13.jpg,data/Testing/glioma/Te-gl_13.jpg,glioma,glioma,0.983205258846283,0.015695834532380104,0.0007262044819071889,0.0003726439899764955,0.983205258846283,True
Te-gl_14.jpg,data/Testing/glioma/Te-gl_14.jpg,glioma,meningioma,0.35051533579826355,0.6391680836677551,0.0026516348589211702,0.007664985954761505,0.6391680836677551,False
Te-gl_15.jpg,data/Testing/glioma/Te-gl_15.jpg,glioma,glioma,0.6721954345703125,0.1425332874059677,0.010886299423873425,0.1743849664926529,0.6721954345703125,True
Te-gl_16.jpg,data/Testing/glioma/Te-gl_16.jpg,glioma,glioma,0.4959832429885864,0.4803767502307892,0.0006022194866091013,0.023037761449813843,0.4959832429885864,True
Te-gl_17.jpg,data/Testing/glioma/Te-gl_17.jpg,glioma,glioma,0.9472517967224121,0.05054639279842377,0.002054373500868678,0.0001473942247685045,0.9472517967224121,True
