relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99702126,True,0.99702126,0.0028348758,2.444585e-05,0.00011937356
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99911433,True,0.99911433,4.055911e-05,4.621283e-05,0.0007988509
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.998933,True,0.998933,0.00064999727,0.00028245084,0.00013448048
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.988617,True,0.988617,0.010899176,0.0003106909,0.00017314334
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99646145,True,0.99646145,0.00053750956,0.0004547266,0.0025463884
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984945,True,0.9984945,0.00056537765,0.00033809987,0.00060205034
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9388997,True,0.9388997,0.061023846,5.7006473e-05,1.9415758e-05
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9961443,True,0.9961443,0.0036439751,0.0001377775,7.3966745e-05
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99540365,True,0.99540365,0.003965248,0.00040022444,0.00023082767
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996032,True,0.9996032,0.0003069946,1.3957746e-05,7.582868e-05
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995077,True,0.99995077,9.5807445e-06,3.492959e-05,4.7425774e-06
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992017,True,0.9992017,0.0006952655,9.101296e-05,1.2090173e-05
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98904103,True,0.98904103,0.010924767,1.0231157e-05,2.3949175e-05
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99992156,True,0.99992156,5.0217965e-05,2.710803e-05,1.1947969e-06
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99446505,True,0.99446505,0.002689053,5.1111492e-05,0.0027948264
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999919,True,0.9999919,3.9193246e-06,3.311396e-06,8.111157e-07
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982754,True,0.9982754,0.001159202,6.237733e-06,0.000559178
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99969995,True,0.99969995,3.7469924e-06,0.00024105578,5.520709e-05
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99966264,True,0.99966264,0.00033106943,9.0554884e-08,6.1508204e-06
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99209785,True,0.99209785,0.006540924,0.0009550884,0.00040612087
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5858694,False,0.36444137,0.5858694,0.006539212,0.04315001
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99941313,True,0.99941313,0.00028107446,0.00010030557,0.00020547732
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98236,True,0.98236,0.017571924,6.498813e-05,3.0603321e-06
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99970216,True,0.99970216,2.2795768e-05,0.00014988253,0.00012504478
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994648,True,0.9994648,0.00047452073,2.1279252e-06,5.8491e-05
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999939,True,0.9999939,4.5640213e-06,6.0736267e-07,8.692124e-07
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9652112,True,0.9652112,0.03457956,0.00015998153,4.933362e-05
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7533641,True,0.7533641,0.23776603,0.0078708,0.0009991241
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94845474,True,0.94845474,0.051380023,0.00015021644,1.5012028e-05
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5337366,True,0.5337366,0.46450102,0.00097172376,0.00079068495
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993956,True,0.9993956,0.00049893704,1.8424036e-05,8.697551e-05
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7015389,True,0.7015389,0.2815241,0.0047835023,0.01215358
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9980495,True,0.9980495,0.0014425829,0.0001071621,0.00040070084
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8909716,True,0.8909716,0.10775417,0.0006765338,0.00059765764
