relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97703815,True,0.97703815,0.022378642,6.1273017e-06,0.0005770292
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99988747,True,0.99988747,4.010492e-06,6.359957e-07,0.000107866734
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999989,True,0.9999989,5.8061903e-07,1.0846564e-08,4.4251527e-07
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99703443,True,0.99703443,0.0029527026,6.796256e-06,6.0674647e-06
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996207,True,0.9996207,0.000117933574,4.8500824e-06,0.00025652128
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99982834,True,0.99982834,0.00012386577,2.4102295e-05,2.3719278e-05
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9173165,True,0.9173165,0.082429424,1.5628195e-05,0.00023844918
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999502,True,0.9999502,4.7190802e-05,3.8995339e-07,2.3354758e-06
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999155,True,0.9999155,6.4603235e-05,7.2843925e-08,1.9736255e-05
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99903464,True,0.99903464,0.0007091861,8.076262e-06,0.0002481372
