relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9979055,True,0.9979055,0.0018317428,4.8026e-05,0.00021473732
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997491,True,0.9997491,3.5312426e-06,7.722787e-07,0.0002466545
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999958,True,0.9999958,7.1414894e-07,2.5499084e-08,3.473893e-06
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9898267,True,0.9898267,0.009038489,0.0010294945,0.00010528874
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995079,True,0.9995079,4.8524867e-06,2.6947232e-06,0.00048452453
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99928576,True,0.99928576,0.00016627631,0.00018297443,0.00036505007
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88943005,True,0.88943005,0.103660956,0.0007816723,0.0061273584
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986871,True,0.9986871,0.0011716988,3.2788106e-05,0.00010853493
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99977654,True,0.99977654,0.00021934806,5.561437e-07,3.4949476e-06
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99988174,True,0.99988174,4.7766483e-05,2.7051415e-06,6.77815e-05
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998033,True,0.99998033,2.1600313e-06,9.200094e-06,8.377252e-06
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99969256,True,0.99969256,0.00028019532,7.079378e-06,2.0234142e-05
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98301363,True,0.98301363,0.016899005,3.5238318e-05,5.2021027e-05
