relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_102.jpg,glioma,0,test,3c25fa5066269c506059891f71259bc3b0c0833faa9ca6d769cd5501f652eef5,339,406,0.8349753694581281,JPEG,RGB,Testing,glioma,notumor,0.8816927,False,0.111655824,0.0028446964,0.8816927,0.003806715
data/Testing/glioma/Te-gl_104.jpg,glioma,0,test,4742c5cde34189d1eb0a2816e871652e344dbae2c9bba9546e96dbddd1f2cc5e,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.53769356,True,0.53769356,0.45336238,0.0059848456,0.0029592921
data/Testing/glioma/Te-gl_114.jpg,glioma,0,test,5af2481dc05518f44e84e81b16bf62208e29e175834e2f412337125a43e58f93,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99570554,True,0.99570554,0.0042084698,2.2489094e-05,6.355733e-05
data/Testing/glioma/Te-gl_12.jpg,glioma,0,test,759852637c8ff5bb73e6a17dceeafcfad1438a5191905efe5a763eb37bf26ef7,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99370354,True,0.99370354,0.0057907896,0.00039052436,0.00011506282
data/Testing/glioma/Te-gl_136.jpg,glioma,0,test,7b7899cb2d3a2434f43cf5d83d65d1b21435f41eed4b300a9d875e0b8336724c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99880886,True,0.99880886,0.00036749378,1.666732e-05,0.0008070327
data/Testing/glioma/Te-gl_138.jpg,glioma,0,test,ba77ff30eca21882a00093554fb9e66edb714cc2ccd0acd60e1e5490ab4a8088,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.6038201,False,0.39523822,0.6038201,0.0008187706,0.0001229694
data/Testing/glioma/Te-gl_142.jpg,glioma,0,test,2536b46a072e80cf6d547d59e426827a384964002169eec039e7e96600bcf022,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99695766,True,0.99695766,0.0015745093,0.001174694,0.00029318256
data/Testing/glioma/Te-gl_143.jpg,glioma,0,test,29219df52d5d6b11c07bdcb65cfe0699516b10c9631fe0b37771da749fc4285b,236,298,0.7919463087248322,JPEG,RGB,Testing,glioma,glioma,0.6597243,True,0.6597243,0.10338396,0.18536907,0.05152268
data/Testing/glioma/Te-gl_153.jpg,glioma,0,test,3a5d41d2d6580a14bb9eaa2528712186e5b947abaa382929b4a211a2eb2ecc95,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.65041107,False,0.3402011,0.65041107,0.00045596916,0.008931825
data/Testing/glioma/Te-gl_159.jpg,glioma,0,test,46c5874243d94907763276cad157b62e8fd10039f048897519b162308e45b427,398,397,1.0025188916876575,JPEG,RGB,Testing,glioma,notumor,0.90473014,False,0.0037652948,0.037300237,0.90473014,0.054204255
