relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_263.jpg,glioma,0,validation,e74d095968182980053bd018c9a22e2cadee8b173e8dfbdf66765ee8f3aef00a,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.94494295,False,0.0323934,0.94494295,0.015278883,0.0073848628
data/Testing/meningioma/Te-me_245.jpg,meningioma,1,validation,ed806614c07306648f72bf0e720e083ed29a977fee0d08bafc3f10ae89d55391,512,512,1.0,JPEG,RGB,Testing,meningioma,glioma,0.93372136,False,0.93372136,0.055869993,0.0077536074,0.0026549737
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9276503,False,0.063833006,0.9276503,0.008314732,0.00020191316
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.92440313,False,0.07142615,0.92440313,0.0020514969,0.0021192562
data/Testing/meningioma/Te-me_232.jpg,meningioma,1,validation,1b339bc8e072f831d814558ea1c7f4862c113a63c49fa1fcd90bb40f97b92458,338,345,0.9797101449275364,JPEG,RGB,Testing,meningioma,glioma,0.9120811,False,0.9120811,0.059633903,0.027347496,0.00093750877
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.9118833,False,0.9118833,0.08674092,0.00097617693,0.00039956815
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.90266174,False,0.09515482,0.90266174,0.0012828497,0.0009005086
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.8311251,False,0.12620759,0.8311251,0.042585358,8.191765e-05
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.81893545,False,0.17397785,0.81893545,0.0032222029,0.0038644609
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.78465545,False,0.17133272,0.78465545,0.043709215,0.0003025507
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7722546,False,0.22148454,0.7722546,0.0013473888,0.004913432
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.77208334,False,0.21904622,0.77208334,0.0041034315,0.004767119
data/Testing/glioma/Te-gl_251.jpg,glioma,0,validation,dcc1c01cb9391c892f31d8cf05445ad560cd8cb4199ea14028e613a434ddc5a3,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7635421,False,0.21722995,0.7635421,0.0017953664,0.017432606
data/Testing/glioma/Te-gl_194.jpg,glioma,0,validation,ee2ccabe24fd86fdcf27a3e0b2afec22deba831a86ed7a698bdf6ca711574de6,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.75530916,False,0.23606898,0.75530916,0.0020504652,0.006571376
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.73701656,False,0.23508717,0.73701656,0.026823517,0.001072746
data/Testing/glioma/Te-gl_371.jpg,glioma,0,validation,da4a2c2656588b6b10d5bcad697995cf5ed633c2b8f98aef9d43b6a69344de80,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.7241713,False,0.05336363,0.7241713,0.044942416,0.17752275
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.707232,False,0.28084376,0.707232,0.010850233,0.0010739851
